airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Indigo,2019-06-06,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,3625
Jet Airways,2019-06-03,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,5769
Air India,2019-05-06,Kolkata,Banglore,16:45:00,12:00:00,1155,2,no info,14120
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1,no info,15135
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6016
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,18:50:00,890,1,no info,11299
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,9663
Air India,2019-03-01,Delhi,Cochin,09:45:00,08:15:00,1350,1,no info,22798
Air India,2019-06-27,Delhi,Cochin,18:45:00,19:15:00,1470,2,no info,11942
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1,no info,14714
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,10262
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0,no info,6741
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2,no info,13014
Indigo,2019-03-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,7295
Indigo,2019-06-15,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4804
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,12:35:00,1505,1,in-flight meal not included,10262
Indigo,2019-06-24,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,22:40:00,930,1,no info,8452
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,no info,13757
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1,in-flight meal not included,10262
Spicejet,2019-03-21,Banglore,New Delhi,10:20:00,18:15:00,475,1,no info,7139
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,23:35:00,425,1,in-flight meal not included,7064
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1,in-flight meal not included,6943
Spicejet,2019-03-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3332
Multiple Carriers,2019-03-06,Delhi,Cochin,12:50:00,01:35:00,765,1,no info,15147
Air India,2019-04-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,2575
Air India,2019-03-03,Banglore,New Delhi,09:30:00,23:45:00,855,1,no info,11654
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,7198
Indigo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,5054
Jet Airways,2019-03-03,Delhi,Cochin,17:30:00,04:25:00,655,1,no info,17024
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,8586
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,no info,15029
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,15554
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,16:10:00,540,1,in-flight meal not included,5999
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,15554
Air Asia,2019-05-15,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Indigo,2019-03-03,Banglore,New Delhi,20:00:00,22:55:00,175,0,no info,7303
Jet Airways,2019-05-15,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,12373
Indigo,2019-06-24,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,19:00:00,520,1,no info,9794
Indigo,2019-06-09,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,15:30:00,395,1,no info,15147
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350,1,no info,12347
Air India,2019-03-12,Banglore,New Delhi,08:50:00,23:15:00,865,1,no info,12127
Air India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,13067
Jet Airways,2019-05-18,Delhi,Cochin,11:40:00,19:00:00,440,2,in-flight meal not included,19644
Indigo,2019-04-12,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4174
Indigo,2019-05-27,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,10844
Jet Airways,2019-06-24,Delhi,Cochin,09:35:00,12:35:00,1620,2,no info,12609
Spicejet,2019-03-24,Kolkata,Banglore,06:55:00,09:35:00,160,0,no check-in baggage included,4781
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,20:25:00,1445,1,no info,11105
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,19:50:00,345,1,no info,14781
Air Asia,2019-05-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1,no info,12692
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,18:10:00,1345,1,no info,13759
Jet Airways,2019-05-21,Delhi,Cochin,13:25:00,19:00:00,1775,2,no info,15129
Air India,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,9929
Indigo,2019-06-06,Delhi,Cochin,07:35:00,12:10:00,275,1,no info,5458
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,8016
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570,1,in-flight meal not included,8586
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,10:05:00,845,1,no info,14388
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Vistara,2019-03-21,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6688
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,07:40:00,1055,1,in-flight meal not included,10972
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,16:20:00,1430,1,no info,13044
Spicejet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,5264
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,21:00:00,725,1,no info,8055
Jet Airways,2019-06-12,Kolkata,Banglore,17:00:00,18:00:00,1500,1,no info,12692
Air India,2019-03-21,Banglore,New Delhi,08:15:00,23:10:00,895,1,no info,4943
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,09:05:00,965,1,no info,8452
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,23:35:00,570,1,in-flight meal not included,10844
Indigo,2019-03-27,Delhi,Cochin,17:10:00,01:35:00,505,1,no info,6316
Goair,2019-05-15,Delhi,Cochin,14:25:00,19:35:00,310,1,no info,10188
Indigo,2019-04-15,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1,no info,17531
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1,in-flight meal not included,10262
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,23:00:00,1035,1,in-flight meal not included,7832
Indigo,2019-05-27,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,6104
Jet Airways,2019-05-18,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5198
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,19:00:00,520,1,no info,11264
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1330,1,no info,13941
Air India,2019-06-03,Delhi,Cochin,17:40:00,09:35:00,955,1,no info,7258
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640,1,no info,12681
Indigo,2019-05-21,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Indigo,2019-03-15,Banglore,New Delhi,16:50:00,21:35:00,285,1,no info,10406
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1,no info,8662
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,9345
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,12:25:00,400,1,no info,22270
Indigo,2019-05-03,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Indigo,2019-06-01,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Goair,2019-06-27,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3419
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,23:35:00,1630,1,no info,11467
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,8016
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,05:05:00,1210,1,1 long layover,26890
Air India,2019-06-01,Delhi,Cochin,21:00:00,19:15:00,1335,1,no info,8582
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,09:05:00,765,1,no info,8452
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7530
Air India,2019-05-21,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,no info,3100
Vistara,2019-05-12,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Spicejet,2019-03-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,5418
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,04:25:00,1280,1,no info,12767
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,14151
Multiple Carriers,2019-05-21,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,14067
Multiple Carriers,2019-05-09,Delhi,Cochin,08:45:00,19:15:00,630,1,no info,8266
Spicejet,2019-06-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2753
Indigo,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,635,1,no info,7006
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1,in-flight meal not included,11841
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1,no info,13044
Indigo,2019-04-06,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,4174
Air India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,925,1,no info,9929
Indigo,2019-03-27,Delhi,Cochin,14:30:00,17:35:00,185,0,no info,4729
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,10:45:00,1655,1,no info,9397
Indigo,2019-05-01,Kolkata,Banglore,07:10:00,12:40:00,330,1,no info,6111
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,12373
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,10877
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,9483
Indigo,2019-05-06,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Jet Airways,2019-06-09,Delhi,Cochin,09:25:00,04:25:00,1140,2,no info,13882
Indigo,2019-03-27,Kolkata,Banglore,10:10:00,12:55:00,165,0,no info,4148
Indigo,2019-06-21,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4990
Indigo,2019-05-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,21:00:00,850,1,in-flight meal not included,14086
Air India,2019-04-01,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,5176
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,in-flight meal not included,7064
Jet Airways,2019-04-12,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Air India,2019-03-12,Banglore,New Delhi,08:50:00,16:20:00,1890,2,no info,12778
Indigo,2019-06-12,Delhi,Cochin,07:35:00,12:10:00,275,1,no info,5054
Jet Airways,2019-04-09,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Air India,2019-03-03,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,24017
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,21:05:00,690,1,no info,14151
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,12856
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,6752
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,01:30:00,910,1,no info,6795
Air India,2019-05-12,Kolkata,Banglore,16:45:00,16:15:00,1410,2,no info,13437
Air India,2019-06-06,Kolkata,Banglore,08:20:00,21:50:00,810,2,no info,10697
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1,no info,14714
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2,no info,18804
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,7229
Jet Airways,2019-06-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,5678
Indigo,2019-06-03,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3943
Goair,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535,1,no info,5281
Air India,2019-05-24,Kolkata,Banglore,05:50:00,13:15:00,445,2,no info,7662
Indigo,2019-06-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Indigo,2019-05-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Air India,2019-05-21,Kolkata,Banglore,16:50:00,05:35:00,765,2,no info,12324
Indigo,2019-06-03,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,4804
Jet Airways,2019-04-12,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5198
Spicejet,2019-06-06,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Air India,2019-03-21,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,6482
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,21:20:00,1435,1,no info,17471
Spicejet,2019-06-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,3873
Air India,2019-03-06,Mumbai,Hyderabad,21:10:00,16:55:00,255,2,no info,17327
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,19:15:00,730,1,no info,15058
Indigo,2019-03-06,Delhi,Cochin,06:40:00,13:20:00,400,1,no info,14871
Indigo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4174
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,9187
Indigo,2019-05-18,Delhi,Cochin,07:35:00,22:30:00,895,1,no info,7144
Indigo,2019-05-09,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,6496
Spicejet,2019-06-12,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4319
Indigo,2019-04-09,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4174
Air India,2019-05-15,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,13039
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,19:00:00,720,1,no info,12192
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,19:00:00,1530,1,in-flight meal not included,12898
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,19:00:00,1530,1,in-flight meal not included,10262
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,18:50:00,995,1,no info,17024
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1,in-flight meal not included,10675
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,12:35:00,330,1,no info,16289
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,10197
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,in-flight meal not included,9663
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,16:10:00,435,1,in-flight meal not included,7832
Air India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,805,3,no info,14960
Indigo,2019-05-01,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Air India,2019-03-24,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6241
Indigo,2019-06-24,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Indigo,2019-04-24,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Jet Airways,2019-03-03,Delhi,Cochin,09:00:00,18:50:00,590,1,in-flight meal not included,15400
Indigo,2019-03-21,Delhi,Cochin,07:30:00,13:20:00,350,1,no info,9861
Air India,2019-06-24,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6961
Air India,2019-03-15,Banglore,New Delhi,11:50:00,19:50:00,480,1,no info,7192
Spicejet,2019-03-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,7298
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,14781
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,20:45:00,1695,1,in-flight meal not included,10844
Air Asia,2019-06-12,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Indigo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,19:00:00,780,1,no info,11789
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,23:35:00,1630,1,no info,14151
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,20:20:00,740,1,in-flight meal not included,7832
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:55:00,425,1,no info,9029
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,12692
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,9135
Air India,2019-06-03,Delhi,Cochin,10:55:00,07:40:00,1245,2,no info,11753
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2,no info,17072
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,20:45:00,1695,1,in-flight meal not included,9663
Spicejet,2019-05-27,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,5158
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,in-flight meal not included,4050
Indigo,2019-04-06,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Air India,2019-06-15,Delhi,Cochin,05:15:00,07:40:00,1585,3,no info,10493
Air India,2019-04-06,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,5176
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,6478
Indigo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5298
Indigo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4174
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590,1,no info,12681
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,7229
Air India,2019-06-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Air India,2019-03-03,Banglore,New Delhi,07:30:00,10:50:00,1640,2,no info,12074
Vistara,2019-05-09,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Spicejet,2019-03-18,Banglore,New Delhi,05:45:00,08:35:00,170,0,no check-in baggage included,4273
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,19:50:00,280,1,no info,7476
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Vistara,2019-04-24,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5403
Air India,2019-05-18,Kolkata,Banglore,09:25:00,17:20:00,1915,2,no info,13616
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,22:35:00,510,1,in-flight meal not included,10844
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1,in-flight meal not included,9663
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,08:15:00,1090,1,no info,14388
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,13941
Multiple Carriers,2019-06-06,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13587
Indigo,2019-05-24,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Goair,2019-04-06,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,4632
Multiple Carriers,2019-05-18,Delhi,Cochin,10:00:00,21:00:00,660,1,in-flight meal not included,9275
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1,no info,12557
Vistara,2019-03-09,Banglore,New Delhi,11:30:00,14:10:00,160,0,no info,7240
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Goair,2019-06-15,Delhi,Cochin,10:35:00,19:35:00,540,1,no info,4959
Air India,2019-04-01,Kolkata,Banglore,16:45:00,12:00:00,1155,2,no info,9920
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1,in-flight meal not included,9314
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2,no info,11728
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,9345
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,19:25:00,2245,2,no info,12119
Air India,2019-04-24,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6121
Indigo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4392
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,13941
Indigo,2019-06-09,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5644
Spicejet,2019-03-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3815
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,14178
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,10:45:00,300,1,no info,52229
Goair,2019-05-24,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3419
Air India,2019-05-18,Kolkata,Banglore,08:20:00,20:25:00,725,2,no info,12534
Indigo,2019-05-21,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,7318
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1,in-flight meal not included,9314
Multiple Carriers,2019-06-27,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,10678
Air India,2019-04-09,Delhi,Cochin,20:30:00,08:15:00,705,1,no info,5683
Jet Airways,2019-05-03,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4030
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,10262
Air India,2019-05-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Spicejet,2019-06-15,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,19:50:00,345,1,no info,14781
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1,in-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,9663
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:25:00,930,1,no info,13817
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,21:05:00,690,1,in-flight meal not included,8066
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2,no info,20694
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,6645
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1,in-flight meal not included,8586
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,19:15:00,730,1,in-flight meal not included,10711
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12402
Spicejet,2019-03-15,Banglore,New Delhi,05:45:00,08:35:00,170,0,no check-in baggage included,5469
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1,in-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550,1,in-flight meal not included,6540
Indigo,2019-05-12,Delhi,Cochin,21:05:00,00:20:00,195,0,no info,8626
Air India,2019-04-03,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,5117
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:00:00,615,1,no info,11789
Air India,2019-03-06,Mumbai,Hyderabad,05:05:00,16:55:00,710,2,no info,16697
Spicejet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3625
Goair,2019-05-01,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,4340
Jet Airways,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1,in-flight meal not included,10262
Indigo,2019-04-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4804
Air India,2019-03-15,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Air India,2019-03-01,Banglore,New Delhi,05:50:00,12:15:00,1825,3,no info,12346
Air India,2019-06-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Indigo,2019-03-06,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,7673
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,8610
Indigo,2019-03-09,Delhi,Cochin,11:55:00,21:20:00,565,2,no info,8378
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,14781
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,13587
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,21:20:00,935,1,no info,16736
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1,in-flight meal not included,6017
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,19:50:00,1430,1,in-flight meal not included,10844
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,18:50:00,1665,1,no info,16289
Air Asia,2019-04-27,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,22:40:00,930,1,no info,9397
Vistara,2019-03-24,Banglore,New Delhi,21:10:00,00:05:00,175,0,no info,4353
Multiple Carriers,2019-03-21,Delhi,Cochin,13:15:00,21:20:00,485,2,no info,6653
Air India,2019-03-03,Delhi,Cochin,07:05:00,19:15:00,2170,2,no info,11552
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,21:20:00,435,1,no info,19225
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,15129
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,9663
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1,in-flight meal not included,14053
Air India,2019-03-27,Delhi,Cochin,06:10:00,08:15:00,1565,1,no info,6681
