airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,8,25,18,15,1.0,1.0,6.380122536899765,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.9388997751580286,-1.828082567697023,0,1,15,15,18,10,1.0,1.0,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-1.867736066380047,-0.8795124269496587,1,0,19,30,20,45,0.7537537537537538,1.0,4.31748811353631,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,-0.9388997751580286,-0.8795124269496587,0,1,7,30,10,50,0.0,0.39708561020036426,7.402451520818244,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.5847457627118644,-0.9388997751580286,-1.828082567697023,0,1,17,0,19,35,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,5,45,8,35,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,15,10,19,50,1.0,1.0,5.634789603169249,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,-1.867736066380047,-0.8795124269496587,0,1,9,45,12,0,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,-0.9388997751580286,-1.828082567697023,0,1,7,0,9,40,0.0,0.39708561020036426,5.075173815233827,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,9,25,17,20,1.0,1.0,7.557472901614746,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,14,5,22,35,1.0,1.0,6.234410725718371,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,14,5,12,0,1.0,0.39708561020036426,7.181591944611865,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,14,5,8,15,1.0,0.39708561020036426,6.993932975223189,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,20,0,8,15,0.7537537537537538,0.39708561020036426,6.5998704992128365,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,14,0,21,0,1.0,1.0,6.040254711277414,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,18,55,21,50,0.7537537537537538,1.0,5.1647859739235145,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,7,45,10,40,0.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,10,0,21,0,1.0,1.0,6.492239835020471,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,16,0,18,50,0.7537537537537538,1.0,7.383989457978509,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,11,30,14,10,1.0,0.39708561020036426,5.075173815233827,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7966101694915255,-0.1665830242045014,-0.17397179550993694,1,0,6,55,9,30,0.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,10,35,19,35,1.0,1.0,6.29156913955832,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,16,45,12,0,0.7537537537537538,0.39708561020036426,7.051855622955894,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,9,35,14,25,1.0,0.39708561020036426,7.455876687491824,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,8,50,23,25,1.0,1.0,6.774223886357614,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,7,10,18,50,0.0,1.0,6.551080335043404,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-1.867736066380047,-0.8795124269496587,1,0,6,0,19,25,0.0,1.0,7.716460800176355,2,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,-0.9388997751580286,-1.828082567697023,0,1,13,20,16,10,1.0,1.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-1.867736066380047,-0.8795124269496587,1,0,6,25,7,55,0.0,0.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,20,0,8,15,0.7537537537537538,0.39708561020036426,6.5998704992128365,1,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,14,25,16,55,1.0,1.0,5.0106352940962555,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.11864406779661019,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,6,30,12,0,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,5,45,10,45,0.0,0.39708561020036426,5.703782474656201,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.9388997751580286,-1.828082567697023,0,1,20,55,23,40,0.7537537537537538,1.0,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,8,20,20,25,1.0,1.0,6.586171654854675,2,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,9,15,21,0,1.0,1.0,6.558197802812269,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,17,0,18,0,0.7537537537537538,1.0,7.313220387090301,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,4,55,12,35,0.0,0.39708561020036426,6.131226489483141,1,0
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.16666666666666666,0.3305084745762712,1.0357800184304167,1.0347839759327766,1,0,20,30,8,15,0.7537537537537538,0.39708561020036426,6.558197802812269,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.5338983050847457,-0.9388997751580286,-1.828082567697023,0,1,11,10,14,5,1.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,21,50,4,25,0.7537537537537538,0.0,5.978885764901122,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-1.867736066380047,-0.8795124269496587,1,0,6,20,7,40,0.0,0.0,4.382026634673881,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.8983050847457628,-1.867736066380047,-0.8795124269496587,0,1,9,45,12,0,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,14,5,19,50,1.0,1.0,5.84354441703136,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,8,25,18,15,1.0,1.0,6.380122536899765,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,20,0,8,15,0.7537537537537538,0.39708561020036426,6.5998704992128365,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,18,55,10,25,0.7537537537537538,0.39708561020036426,6.835184586147301,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,9,35,21,5,1.0,1.0,6.536691597591305,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,19,10,4,25,0.7537537537537538,0.0,7.598399329323964,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,7,5,4,25,0.0,0.0,7.154615356913663,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,6,30,10,5,0.0,0.39708561020036426,7.411556287811163,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,7,5,19,15,0.0,1.0,6.593044534142437,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,8,0,19,0,1.0,1.0,6.492239835020471,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,5,45,8,35,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,7,5,12,35,0.0,0.39708561020036426,5.799092654460526,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,19,15,4,25,0.7537537537537538,0.0,6.309918278226516,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,1.0357800184304167,1.0347839759327766,1,0,21,5,0,20,0.7537537537537538,0.0,5.272999558563747,0,1
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,1.0357800184304167,1.0347839759327766,1,0,17,20,9,25,0.7537537537537538,0.39708561020036426,6.872128101338986,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,8,45,19,0,1.0,1.0,6.421622267806518,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,5,5,16,55,0.0,1.0,6.565264970035361,2,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.2627118644067796,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.9388997751580286,-1.828082567697023,0,1,11,40,14,30,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,9,0,19,0,1.0,1.0,6.396929655216146,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,-0.1665830242045014,-0.17397179550993694,1,0,9,35,12,20,1.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-1.867736066380047,-0.8795124269496587,1,0,21,5,22,25,0.7537537537537538,1.0,4.382026634673881,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,5,50,12,15,0.0,0.39708561020036426,7.509335266016592,3,0
1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.923728813559322,-1.867736066380047,-0.8795124269496587,1,0,6,20,7,40,0.0,0.0,4.382026634673881,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,5,35,8,50,0.0,0.39708561020036426,5.272999558563747,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,17,0,18,50,0.7537537537537538,1.0,7.346010209913293,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,11,55,21,20,1.0,1.0,6.336825731146441,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,20,0,8,15,0.7537537537537538,0.39708561020036426,6.5998704992128365,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,9,0,21,0,1.0,1.0,6.579251212010101,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,5,45,21,20,0.0,1.0,6.840546529288687,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,22,50,4,25,0.7537537537537538,0.0,5.814130531825066,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,20,0,19,50,0.7537537537537538,1.0,7.265429723253953,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,15,5,18,50,1.0,1.0,7.417580402414544,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,-0.9388997751580286,-1.828082567697023,0,1,4,55,7,45,0.0,0.0,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,7,10,22,40,0.0,1.0,6.835184586147301,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19491525423728817,-0.9388997751580286,-0.8795124269496587,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,13,15,21,20,1.0,1.0,6.184148890937483,2,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016949152542372947,1.0357800184304167,1.0347839759327766,1,0,7,5,19,15,0.0,1.0,7.682482446534506,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,14,5,21,20,1.0,1.0,6.075346031088684,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,5,30,19,0,0.0,1.0,6.697034247666484,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,21,10,9,20,0.7537537537537538,0.39708561020036426,6.593044534142437,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,19,15,4,25,0.7537537537537538,0.0,6.309918278226516,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,6,10,8,15,0.0,0.39708561020036426,7.355641102974253,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,20,0,12,0,0.7537537537537538,0.39708561020036426,6.866933284461882,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,5,30,19,0,0.0,1.0,6.697034247666484,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,23,5,19,0,0.7537537537537538,1.0,7.085901464365611,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,8,25,18,15,1.0,1.0,6.380122536899765,1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,6,30,22,35,0.0,1.0,6.872128101338986,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,9,35,19,10,1.0,1.0,6.354370040797351,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,14,25,19,15,1.0,1.0,7.455876687491824,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,6,30,19,50,0.0,1.0,6.684611727667927,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,14,0,19,0,1.0,1.0,5.703782474656201,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.9491525423728813,-1.867736066380047,-0.8795124269496587,0,1,7,5,9,20,0.0,0.39708561020036426,4.90527477843843,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,23,5,4,25,0.7537537537537538,0.0,7.473069088032197,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,18,25,4,25,0.7537537537537538,0.0,6.396929655216146,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,17,0,20,20,0.7537537537537538,1.0,7.402451520818244,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-1.867736066380047,-0.8795124269496587,1,0,21,5,22,25,0.7537537537537538,1.0,4.382026634673881,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,7,0,18,25,0.0,1.0,6.529418838262226,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,15,45,22,5,1.0,1.0,5.940171252720432,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,22,50,12,35,0.7537537537537538,0.39708561020036426,6.715383386334681,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,23,5,4,25,0.7537537537537538,0.0,5.768320995793772,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,11,30,19,0,1.0,1.0,6.1092475827643655,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,19,45,19,15,0.7537537537537538,1.0,7.251344983372214,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,18,55,18,15,0.7537537537537538,1.0,7.24422751560335,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.1665830242045014,-0.17397179550993694,1,0,14,20,16,55,1.0,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,18,55,10,5,0.7537537537537538,0.39708561020036426,6.813444599510896,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,9,0,11,25,1.0,0.39708561020036426,4.976733742420574,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,17,0,9,5,0.7537537537537538,0.39708561020036426,6.872128101338986,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,11,40,9,30,1.0,0.39708561020036426,7.177782416195197,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,6,0,12,35,0.0,0.39708561020036426,5.978885764901122,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,11,40,19,0,1.0,1.0,6.0867747269123065,2,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-1.867736066380047,-0.8795124269496587,0,1,8,20,10,35,1.0,0.39708561020036426,4.90527477843843,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,1.0357800184304167,1.0347839759327766,1,0,6,50,12,10,0.0,0.39708561020036426,5.768320995793772,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.06779661016949157,-0.1665830242045014,-0.17397179550993694,1,0,9,0,11,30,1.0,0.39708561020036426,5.0106352940962555,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.43220338983050854,-0.9388997751580286,-1.828082567697023,0,1,11,10,13,55,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,19,45,19,0,0.7537537537537538,1.0,7.240649694255466,1,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,7,35,16,10,0.0,1.0,6.244166900663736,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,17,0,10,55,0.7537537537537538,0.39708561020036426,6.980075940561763,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,5,10,8,0,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,16,0,19,45,0.7537537537537538,1.0,7.417580402414544,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,9,40,23,45,1.0,1.0,6.739336627357174,2,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,-0.1665830242045014,-0.17397179550993694,1,0,6,55,9,30,0.0,0.39708561020036426,5.043425116919247,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,-0.9388997751580286,-1.828082567697023,0,1,4,0,6,50,0.0,0.0,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,21,25,5,5,0.7537537537537538,0.0,6.131226489483141,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.5593220338983051,-0.9388997751580286,-1.828082567697023,0,1,9,45,12,35,1.0,0.39708561020036426,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19491525423728817,-0.1665830242045014,-0.17397179550993694,1,0,9,10,7,55,1.0,0.0,7.21890970761906,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,11,25,1,30,1.0,0.0,6.739336627357174,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,1.0357800184304167,1.0347839759327766,1,0,23,5,19,0,0.7537537537537538,1.0,7.085901464365611,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1694915254237288,-0.9388997751580286,-0.8795124269496587,0,1,22,50,11,25,0.7537537537537538,0.39708561020036426,6.626717749249025,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-1.867736066380047,-0.8795124269496587,1,0,21,20,22,50,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,2,15,12,35,0.0,0.39708561020036426,6.429719478039138,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,9,35,22,5,1.0,1.0,6.620073206530356,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.5,0.4067796610169492,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,9,35,14,25,1.0,0.39708561020036426,7.455876687491824,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,0,1,5,15,7,35,0.0,0.0,4.941642422609304,0,1
