airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,no info,14571
Air India,2019-05-03,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,5228
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,10:05:00,845,1,no info,13941
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1,no info,11249
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3971
Air India,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,8372
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,10:05:00,1200,1,no info,13044
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,10:55:00,1520,1,no info,12692
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,09:30:00,1165,1,no info,17261
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,5170
Spicejet,2019-05-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2017
Goair,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,5281
Air India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,5176
Jet Airways,2019-04-09,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4544
Multiple Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465,1,in-flight meal not included,5883
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,14848
Indigo,2019-03-24,Banglore,New Delhi,08:30:00,11:30:00,180,0,no info,6144
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1,no info,14781
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1,no info,14388
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,19:00:00,360,1,in-flight meal not included,10262
Indigo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Indigo,2019-06-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,5224
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,08:15:00,1430,1,in-flight meal not included,9663
Goair,2019-05-12,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3898
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,19:10:00,1355,1,no info,17471
Air India,2019-06-06,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7952
Indigo,2019-04-24,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2,no info,11185
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1,no info,13731
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2,in-flight meal not included,16389
Spicejet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Jet Airways,2019-03-03,Delhi,Cochin,18:15:00,18:50:00,1475,1,no info,17234
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,19:00:00,1845,2,no info,14300
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,no info,6092
Indigo,2019-05-12,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Air India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2240,2,no info,7711
Air Asia,2019-06-18,Kolkata,Banglore,09:45:00,12:15:00,150,0,no info,3807
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Air India,2019-03-03,Banglore,New Delhi,13:20:00,16:10:00,170,0,no info,10216
Indigo,2019-05-27,Delhi,Cochin,06:50:00,22:30:00,940,1,no info,6674
Air India,2019-04-03,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,5176
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,12:00:00,375,1,no info,13941
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,16:20:00,1430,1,no info,13941
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,no info,14781
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1,in-flight meal not included,8586
Multiple Carriers,2019-05-21,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,9103
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,13378
Indigo,2019-06-24,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Air India,2019-05-09,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10703
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,14:25:00,1730,1,in-flight meal not included,10703
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,05:05:00,730,1,no info,16736
Air India,2019-03-27,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,4729
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,12:35:00,330,1,in-flight meal not included,12373
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7005
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,560,1,no info,7485
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,21:00:00,735,1,no info,7005
Air India,2019-03-03,Delhi,Cochin,06:10:00,08:15:00,1565,1,no info,13348
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13014
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,10:25:00,1665,1,no info,12371
Indigo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,5644
Multiple Carriers,2019-03-21,Delhi,Cochin,08:55:00,19:15:00,620,1,no info,10161
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Multiple Carriers,2019-05-18,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,8283
Indigo,2019-05-12,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,3943
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,23:35:00,1630,1,no info,14151
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,9870
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1,no info,14714
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,15078
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Jet Airways,2019-03-21,Banglore,New Delhi,05:50:00,12:20:00,390,1,in-flight meal not included,6163
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,3210
Jet Airways,2019-05-06,Delhi,Cochin,19:10:00,19:00:00,1430,2,no info,15129
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,595,1,no info,15411
Multiple Carriers,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,13377
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,12:00:00,1025,1,in-flight meal not included,10844
Indigo,2019-05-27,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,9476
Indigo,2019-04-09,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3419
Multiple Carriers,2019-06-27,Delhi,Cochin,12:50:00,21:00:00,490,1,in-flight meal not included,6007
Air India,2019-06-06,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,8669
Multiple Carriers,2019-06-09,Delhi,Cochin,11:35:00,21:00:00,565,3,no info,15629
Multiple Carriers,2019-06-09,Delhi,Cochin,06:40:00,19:00:00,740,1,no info,10877
Indigo,2019-03-12,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4148
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,21:00:00,565,3,no info,15629
Spicejet,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Indigo,2019-06-01,Delhi,Cochin,11:55:00,22:30:00,635,1,no info,6674
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1,no info,11421
Air Asia,2019-06-09,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,8420
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,21:00:00,900,1,no info,7670
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,8586
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2,no info,10861
Air India,2019-05-27,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7480
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1,no info,11319
Jet Airways,2019-05-09,Delhi,Cochin,09:00:00,04:25:00,1165,1,in-flight meal not included,12373
Indigo,2019-06-09,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,6911
Air India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,520,1,no info,8372
Air India,2019-03-21,Delhi,Cochin,13:15:00,09:25:00,1210,2,no info,7107
Indigo,2019-06-01,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5636
Air India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1,no info,7804
Indigo,2019-06-03,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,3943
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,21:20:00,435,1,no info,16946
Spicejet,2019-03-21,Delhi,Cochin,15:55:00,21:55:00,360,1,no info,5511
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,21:00:00,560,1,no info,7215
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,1965
Air India,2019-03-09,Banglore,New Delhi,05:50:00,22:45:00,1015,1,no info,10657
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1,no info,9856
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:20:00,855,2,no info,6653
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,00:45:00,785,1,no info,26890
Air India,2019-04-01,Kolkata,Banglore,09:50:00,21:05:00,675,1,no info,8030
Air Asia,2019-03-03,Banglore,New Delhi,23:25:00,02:10:00,165,0,no info,6477
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,13626
Indigo,2019-05-09,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,6147
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Air India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Air India,2019-06-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,11098
Spicejet,2019-04-15,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4319
Indigo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,675,1,no info,8513
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1,in-flight meal not included,8586
Multiple Carriers,2019-05-15,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,6513
Jet Airways,2019-06-27,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,7229
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1,in-flight meal not included,10539
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1,in-flight meal not included,8529
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,15:15:00,495,1,no info,12284
Multiple Carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1,no info,12192
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,22:35:00,1595,1,in-flight meal not included,10844
Air India,2019-05-21,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Air India,2019-05-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,11596
Air India,2019-06-24,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,6961
Air India,2019-06-09,Kolkata,Banglore,05:50:00,08:55:00,1625,2,no info,12723
Multiple Carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1,no info,8073
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,7408
Jet Airways,2019-06-09,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,no info,13014
Jet Airways,2019-04-06,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Indigo,2019-04-01,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Multiple Carriers,2019-05-21,Delhi,Cochin,17:15:00,00:55:00,460,1,no info,7858
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,23:35:00,1630,1,in-flight meal not included,8066
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1,no info,14714
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,8073
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1395,1,in-flight meal not included,11134
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455,1,no info,6673
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,12:35:00,1295,1,in-flight meal not included,10262
Vistara,2019-06-27,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Multiple Carriers,2019-06-01,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7530
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,16:10:00,540,1,no info,6513
Air Asia,2019-06-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,835,1,no info,7695
Indigo,2019-03-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Air India,2019-05-06,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,10676
Indigo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Indigo,2019-06-03,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Indigo,2019-06-01,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Spicejet,2019-04-27,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5899
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,07:40:00,1420,1,no info,22270
Spicejet,2019-03-12,Kolkata,Banglore,09:00:00,11:30:00,150,0,no info,6982
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,6628
Jet Airways,2019-06-12,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,8016
Multiple Carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,600,1,no info,8099
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1,in-flight meal not included,14086
Spicejet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,no info,4129
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,20:50:00,860,2,in-flight meal not included,10118
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,18:15:00,705,1,in-flight meal not included,10844
Indigo,2019-06-15,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10112
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,7408
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,14323
Indigo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3384
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1,no info,8085
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2,no info,15481
Indigo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0,no info,4823
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340,1,in-flight meal not included,11134
Spicejet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3257
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,3210
Air India,2019-06-12,Kolkata,Banglore,09:25:00,18:30:00,545,1,no info,8366
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,no info,14714
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0,no info,6205
Indigo,2019-03-27,Delhi,Cochin,20:30:00,01:35:00,305,1,no info,5073
Indigo,2019-06-12,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,6938
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,6152
Multiple Carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,510,1,no info,7408
Jet Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,90,0,no info,5678
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,3873
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:15:00,630,1,no info,8266
Indigo,2019-06-03,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Indigo,2019-03-27,Delhi,Cochin,07:35:00,12:00:00,265,1,no info,5073
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2,no info,10697
Indigo,2019-06-09,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,5224
Multiple Carriers,2019-06-24,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13797
Indigo,2019-06-12,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,3858
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,535,2,no info,13014
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,no info,14151
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Indigo,2019-04-15,Delhi,Cochin,17:05:00,22:15:00,310,1,no info,5912
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Jet Airways,2019-05-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5298
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:25:00,1050,1,no info,13817
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1,in-flight meal not included,9663
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:00:00,16:50:00,1430,1,no info,19595
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,18:25:00,1310,1,in-flight meal not included,11087
Multiple Carriers,2019-06-09,Delhi,Cochin,17:50:00,01:30:00,460,2,no info,18485
Indigo,2019-06-12,Kolkata,Banglore,18:05:00,23:30:00,325,1,no info,6218
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,14714
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,22:35:00,1525,1,in-flight meal not included,10031
Indigo,2019-04-06,Banglore,Delhi,06:05:00,08:50:00,165,0,no info,4423
Indigo,2019-05-27,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,01:30:00,760,1,no info,6795
Multiple Carriers,2019-06-12,Delhi,Cochin,08:50:00,19:00:00,610,1,no info,10877
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,13029
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:45:00,165,0,no info,10741
Indigo,2019-03-03,Delhi,Cochin,15:00:00,01:35:00,635,1,no info,14871
Multiple Carriers,2019-06-06,Delhi,Cochin,15:15:00,01:30:00,615,1,no info,6795
Vistara,2019-04-12,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,5613
Air Asia,2019-06-03,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,11410
Indigo,2019-05-24,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,10262
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1,in-flight meal not included,10844
Air India,2019-06-06,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Multiple Carriers,2019-03-27,Delhi,Cochin,07:10:00,21:20:00,850,2,no info,6197
Indigo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3809
Jet Airways,2019-03-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,19:50:00,685,1,no info,14781
Air India,2019-03-21,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,7934
Indigo,2019-06-06,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4990
Indigo,2019-06-24,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,9165
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2,in-flight meal not included,15318
Vistara,2019-06-12,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Air Asia,2019-06-15,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,6853
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1,no info,7258
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0,no info,6297
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Multiple Carriers,2019-06-12,Delhi,Cochin,17:45:00,01:30:00,465,1,no info,6795
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,23:35:00,1630,1,no info,10953
Indigo,2019-06-03,Delhi,Cochin,10:35:00,21:00:00,625,1,no info,6093
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Air India,2019-06-09,Kolkata,Banglore,16:50:00,05:35:00,765,2,no info,11642
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1,in-flight meal not included,12384
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,9794
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1,no info,14781
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,16:20:00,1585,1,in-flight meal not included,10031
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Air India,2019-04-01,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,5117
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1,in-flight meal not included,5797
Air India,2019-04-01,Kolkata,Banglore,14:35:00,15:20:00,1485,1,no info,5006
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1,in-flight meal not included,7064
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,325,1,no info,26890
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1,no info,13555
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,12:35:00,885,1,in-flight meal not included,10262
Goair,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1,no info,5199
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,in-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,9663
Vistara,2019-03-24,Banglore,New Delhi,11:30:00,14:10:00,160,0,no info,5403
Spicejet,2019-04-24,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4174
Indigo,2019-03-06,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,7295
Indigo,2019-05-15,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6069
Air India,2019-05-15,Kolkata,Banglore,05:50:00,12:30:00,1840,2,no info,12723
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:00:00,780,1,no info,9794
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,21:00:00,560,1,no info,7005
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1,no info,12242
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,05:05:00,1045,1,in-flight meal not included,11087
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,12:35:00,1040,1,in-flight meal not included,10262
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,04:25:00,335,1,no info,12242
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0,no info,7591
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,21:00:00,835,1,in-flight meal not included,10406
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1,no info,12719
Air India,2019-06-03,Delhi,Cochin,19:00:00,07:40:00,760,1,no info,8372
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,9100
Air India,2019-05-27,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,9653
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,08:15:00,650,1,no info,12547
Air Asia,2019-06-09,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,13470
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,12:35:00,885,1,in-flight meal not included,10262
Air India,2019-03-01,Banglore,New Delhi,05:50:00,11:20:00,1770,4,change airports,17686
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,14571
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,no info,14388
Indigo,2019-06-09,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Air India,2019-03-15,Banglore,New Delhi,08:15:00,21:25:00,790,1,no info,6046
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,13587
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,09:10:00,770,1,no info,12312
Indigo,2019-03-21,Banglore,New Delhi,05:25:00,10:10:00,285,1,no info,6208
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,in-flight meal not included,6017
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Spicejet,2019-03-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,6300
Air India,2019-06-27,Delhi,Cochin,09:45:00,23:00:00,795,1,no info,8907
Air India,2019-06-12,Delhi,Cochin,17:15:00,09:25:00,970,2,no info,9417
Multiple Carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470,1,no info,7997
Indigo,2019-06-09,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,19:00:00,720,1,no info,12192
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Air India,2019-05-21,Kolkata,Banglore,07:00:00,20:25:00,805,1,no info,11096
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,10:25:00,280,1,no info,12284
